filename,filepath,category,area,volume,aabb_volume,compactness,diameter,convexity,eccentricity,A3_0,A3_1,A3_2,A3_3,A3_4,A3_5,A3_6,A3_7,A3_8,A3_9,D1_0,D1_1,D1_2,D1_3,D1_4,D1_5,D1_6,D1_7,D1_8,D1_9,D2_0,D2_1,D2_2,D2_3,D2_4,D2_5,D2_6,D2_7,D2_8,D2_9,D3_0,D3_1,D3_2,D3_3,D3_4,D3_5,D3_6,D3_7,D3_8,D3_9,D4_0,D4_1,D4_2,D4_3,D4_4,D4_5,D4_6,D4_7,D4_8,D4_9
D00668_6732.obj,normalized_data_test/Insect/D00668_6732.obj,Insect,1.111,-0.024,0.336,2434.94,1.128,-0.191,7.002,0.1225,0.216,0.191,0.138,0.0975,0.0915,0.0695,0.042,0.027,0.005,0.08,0.5695,0.266,0.0765,0.003,0.002,0.003,0.0,0.0,0.0,0.1895,0.467,0.2275,0.0915,0.018,0.004,0.0025,0.0,0.0,0.0,0.1015,0.5075,0.355,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.255,0.6255,0.117,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
m18_7588.obj,normalized_data_test/Insect/m18_7588.obj,Insect,0.484,-0.0,0.324,644089.179,1.028,-0.002,8.737,0.1745,0.196,0.168,0.137,0.091,0.0765,0.0685,0.0485,0.0275,0.0125,0.084,0.227,0.175,0.1115,0.1815,0.221,0.0,0.0,0.0,0.0,0.0665,0.1845,0.217,0.2315,0.152,0.1,0.0365,0.012,0.0,0.0,0.0495,0.163,0.242,0.261,0.1665,0.082,0.029,0.0065,0.0005,0.0,0.1015,0.332,0.334,0.1745,0.051,0.007,0.0,0.0,0.0,0.0
D01013_10664.obj,normalized_data_test/Bookset/D01013_10664.obj,Bookset,18.638,-0.092,0.355,768668.578,1.277,-0.303,2.046,0.077,0.2005,0.221,0.173,0.1415,0.0875,0.053,0.0255,0.0155,0.0055,0.0055,0.034,0.1485,0.393,0.282,0.106,0.031,0.0,0.0,0.0,0.0245,0.1185,0.1885,0.2535,0.2185,0.1315,0.0505,0.0135,0.001,0.0,0.01,0.066,0.172,0.2335,0.254,0.1855,0.0675,0.011,0.0005,0.0,0.0325,0.156,0.278,0.276,0.1825,0.0665,0.0085,0.0,0.0,0.0
D01038_8010.obj,normalized_data_test/Bookset/D01038_8010.obj,Bookset,2.602,-0.046,0.087,8222.376,1.08,-0.628,11.462,0.1405,0.217,0.1725,0.136,0.1135,0.077,0.0585,0.051,0.0245,0.0095,0.0055,0.2455,0.3435,0.2325,0.1465,0.026,0.0005,0.0,0.0,0.0,0.0755,0.199,0.343,0.189,0.1245,0.051,0.015,0.003,0.0,0.0,0.0435,0.1975,0.3435,0.281,0.114,0.0205,0.0,0.0,0.0,0.0,0.114,0.346,0.378,0.154,0.008,0.0,0.0,0.0,0.0,0.0
m1079_7865.obj,normalized_data_test/Tree/m1079_7865.obj,Tree,1.216,0.028,0.073,2330.477,1.001,1.163,14.154,0.245,0.215,0.114,0.0845,0.082,0.0665,0.0615,0.0685,0.0455,0.0175,0.2035,0.3995,0.2865,0.0735,0.033,0.004,0.0,0.0,0.0,0.0,0.242,0.3815,0.227,0.102,0.0385,0.0085,0.0005,0.0,0.0,0.0,0.1545,0.5945,0.2335,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.5715,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00223_7417.obj,normalized_data_test/Tree/D00223_7417.obj,Tree,3.747,0.005,0.699,2214564.67,1.169,0.012,3.418,0.09,0.1955,0.2245,0.1685,0.1285,0.087,0.0535,0.033,0.014,0.0055,0.016,0.0695,0.2295,0.4295,0.2035,0.052,0.0,0.0,0.0,0.0,0.0425,0.148,0.24,0.245,0.2045,0.1045,0.0155,0.0,0.0,0.0,0.0125,0.09,0.2145,0.29,0.23,0.1245,0.032,0.0065,0.0,0.0,0.0345,0.207,0.3275,0.28,0.125,0.0245,0.0015,0.0,0.0,0.0
D00302_7559.obj,normalized_data_test/RectangleTable/D00302_7559.obj,RectangleTable,1.379,0.0,0.209,163529045.878,1.146,0.001,8.604,0.1565,0.1965,0.156,0.131,0.1055,0.101,0.0615,0.0415,0.0365,0.014,0.011,0.0535,0.245,0.165,0.227,0.2265,0.072,0.0,0.0,0.0,0.067,0.1275,0.165,0.234,0.1425,0.1055,0.114,0.0445,0.0,0.0,0.0325,0.1315,0.192,0.207,0.1995,0.141,0.0845,0.012,0.0,0.0,0.098,0.282,0.2775,0.166,0.123,0.0485,0.005,0.0,0.0,0.0
m878_8410.obj,normalized_data_test/RectangleTable/m878_8410.obj,RectangleTable,2.548,-0.057,0.82,5084.557,1.568,-0.072,1.554,0.115,0.1735,0.2215,0.1635,0.12,0.101,0.052,0.0295,0.0165,0.0075,0.0,0.027135678391959798,0.07085427135678392,0.0949748743718593,0.20100502512562815,0.2974874371859296,0.15879396984924624,0.06934673366834171,0.04221105527638191,0.03819095477386935,0.030120481927710843,0.06375502008032129,0.08885542168674698,0.11997991967871485,0.12600401606425704,0.1676706827309237,0.1922690763052209,0.10441767068273092,0.08634538152610442,0.020582329317269075,0.009146341463414634,0.051829268292682924,0.0782520325203252,0.12347560975609756,0.13465447154471544,0.13363821138211382,0.13770325203252032,0.1290650406504065,0.12754065040650406,0.07469512195121951,0.021010505252626314,0.1135567783891946,0.17108554277138568,0.17258629314657328,0.14807403701850924,0.13906953476738368,0.1040520260130065,0.07803901950975488,0.04102051025512756,0.01150575287643822
m709_6598.obj,normalized_data_test/Sword/m709_6598.obj,Sword,0.146,0.0,0.012,19602.602,1.0,0.137,1049.566,0.341,0.159,0.0965,0.0625,0.0495,0.0505,0.0465,0.0745,0.06,0.06,0.0975,0.2535,0.419,0.1145,0.025,0.057,0.0335,0.0,0.0,0.0,0.4185,0.2595,0.057,0.044,0.0775,0.0925,0.051,0.0,0.0,0.0,0.5545,0.291,0.1325,0.0215,0.0005,0.0,0.0,0.0,0.0,0.0,0.888,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00249_6727.obj,normalized_data_test/Sword/D00249_6727.obj,Sword,0.12,-0.0,0.004,17172.748,1.001,-0.221,470.877,0.434,0.116,0.055,0.0365,0.0295,0.0255,0.0345,0.055,0.096,0.118,0.246,0.304,0.323,0.0605,0.023,0.0215,0.022,0.0,0.0,0.0,0.5195,0.24,0.066,0.0645,0.0465,0.0445,0.019,0.0,0.0,0.0,0.816,0.1785,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
